,Sarcasmo,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text
180,0,0,No recuerdo si debemos abrazar el defensor o decirle algo lindo. Estoy confundido,"['No', 'recuerdo', 'si', 'debemos', 'abrazar', 'el', 'defensor', 'o', 'decirle', 'algo', 'lindo', '.', 'Estoy', 'confundido']","['no', 'recordar', 'si', 'deber', 'abrazar', 'el', 'defensor', 'o', 'decir él', 'algo', 'lindo', '.', 'estar', 'confundido']","['ADV', 'VERB', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'PUNCT', 'AUX', 'ADJ']","['No recuerdo si debemos abrazar el defensor o decirle algo lindo.', 'Estoy confundido']",['Estoy'],14,14,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,1,1,0,0,0,0,no recordar si deber abrazar el defensor o decir el algo lindo. estar confundido
181,0,0,tiene,['tiene'],['tener'],['VERB'],['tiene'],[],1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tener
182,0,1,"¿Y mientras sacamos AJ de aquí, tú qué vas a hacer?","['¿', 'Y', 'mientras', 'sacamos', 'AJ', 'de', 'aquí', ',', 'tú', 'qué', 'vas', 'a', 'hacer', '?']","['¿', 'Y', 'mientras', 'sacar', 'AJ', 'de', 'aquí', ',', 'tú', 'qué', 'ir', 'a', 'hacer', '?']","['PUNCT', 'CCONJ', 'SCONJ', 'VERB', 'PROPN', 'ADP', 'ADV', 'PUNCT', 'PRON', 'PRON', 'AUX', 'ADP', 'VERB', 'PUNCT']","['¿Y mientras sacamos AJ de aquí, tú qué vas a hacer?']",['AJ'],14,14,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,"¿y mientras sacar aj de aqui, tu que ir a hacer?"
183,0,0,¿Qué haces?,"['¿', 'Qué', 'haces', '?']","['¿', 'qué', 'hacer', '?']","['PUNCT', 'PRON', 'VERB', 'PUNCT']",['¿Qué haces?'],[],4,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,¿que hacer?
184,0,1,¿Quince dólares?,"['¿', 'Quince', 'dólares', '?']","['¿', 'quince', 'dólares', '?']","['PUNCT', 'NUM', 'NOUN', 'PUNCT']",['¿Quince dólares?'],['¿Quince dólares?'],4,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,¿quince dolares?
185,0,1,"Perdón, se llama operación QUEDE","['Perdón', ',', 'se', 'llama', 'operación', 'QUEDE']","['Perdón', ',', 'él', 'llamar', 'operación', 'QUEDE']","['PROPN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PROPN']","['Perdón, se llama operación QUEDE']",[],6,6,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,"perdon, el llamar operacion quede"
186,0,0,"¡Ay, sí!","['¡', 'Ay', ',', 'sí', '!']","['¡', 'Ay', ',', 'sí', '!']","['PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT']","['¡Ay, sí!']","['Ay, sí!']",5,5,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"¡ay, si!"
187,0,1,"Te he oído, pero no pienso mover hasta que te lo pongas","['Te', 'he', 'oído', ',', 'pero', 'no', 'pienso', 'mover', 'hasta', 'que', 'te', 'lo', 'pongas']","['tú', 'haber', 'oer', ',', 'pero', 'no', 'pensar', 'mover', 'hasta', 'que', 'tú', 'él', 'pongar']","['PRON', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'ADP', 'SCONJ', 'PRON', 'PRON', 'VERB']","['Te he oído, pero no pienso mover hasta que te lo pongas']",[],13,13,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,0,0,0,0,0,"tu haber oer, pero no pensar mover hasta que tu el pongar"
188,0,0,"Ya dije mi preocupación, sí. Les advierto que ser así de sarcástico es peligroso","['Ya', 'dije', 'mi', 'preocupación', ',', 'sí', '.', 'Les', 'advierto', 'que', 'ser', 'así', 'de', 'sarcástico', 'es', 'peligroso']","['ya', 'decir', 'mi', 'preocupación', ',', 'sí', '.', 'él', 'advertir', 'que', 'ser', 'así', 'de', 'sarcástico', 'ser', 'peligroso']","['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'AUX', 'ADV', 'ADP', 'ADJ', 'AUX', 'ADJ']","['Ya dije mi preocupación, sí.', 'Les advierto que ser así de sarcástico', 'es peligroso']",['Les'],16,16,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,2,1,0,0,0,1,"ya decir mi preocupacion, si. el advertir que ser asi de sarcastico ser peligroso"
189,1,0,"Ya sabes. Intenta llegar a la zona de notación, pero con mucha amabilidad","['Ya', 'sabes', '.', 'Intenta', 'llegar', 'a', 'la', 'zona', 'de', 'notación', ',', 'pero', 'con', 'mucha', 'amabilidad']","['ya', 'saber', '.', 'intentar', 'llegar', 'a', 'el', 'zona', 'de', 'notación', ',', 'pero', 'con', 'mucho', 'amabilidad']","['ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN']","['Ya sabes.', 'Intenta llegar a la zona de notación, pero con mucha amabilidad']",['Intenta'],15,15,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,1,2,0,0,0,0,"ya saber. intentar llegar a el zona de notacion, pero con mucho amabilidad"
190,1,1,Esto es bueno. Qué bueno que hayan venido en cantidades enormes para mostrar su apoyo al sarcasmo bol,"['Esto', 'es', 'bueno', '.', 'Qué', 'bueno', 'que', 'hayan', 'venido', 'en', 'cantidades', 'enormes', 'para', 'mostrar', 'su', 'apoyo', 'al', 'sarcasmo', 'bol']","['este', 'ser', 'bueno', '.', 'qué', 'bueno', 'que', 'haber', 'venir', 'en', 'cantidad', 'enorme', 'para', 'mostrar', 'su', 'apoyo', 'al', 'sarcasmo', 'bol']","['PRON', 'AUX', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN']","['Esto es bueno.', 'Qué bueno que hayan venido en cantidades enormes para mostrar su apoyo al sarcasmo bol']",['Qué bueno que hayan venido en cantidades'],19,18,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,2,0,0,2,0,0,0,0,este ser bueno. que bueno que haber venir en cantidad enorme para mostrar su apoyo al sarcasmo bol
191,0,0,Perdón,['Perdón'],['perdón'],['NOUN'],['Perdón'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,perdon
192,0,0,Mentía. es mi verdadero nombre,"['Mentía', '.', 'es', 'mi', 'verdadero', 'nombre']","['Mentía', '.', 'ser', 'mi', 'verdadero', 'nombre']","['PROPN', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN']","['Mentía.', 'es mi verdadero nombre']",['Mentía'],6,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,mentia. ser mi verdadero nombre
193,0,0,¿Y a los alumnos les gustará eso?,"['¿', 'Y', 'a', 'los', 'alumnos', 'les', 'gustará', 'eso', '?']","['¿', 'Y', 'a', 'el', 'alumno', 'él', 'gustar', 'ese', '?']","['PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT']",['¿Y a los alumnos les gustará eso?'],[],9,9,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,¿y a el alumno el gustar ese?
194,0,0,"Muchachos, escuchen, olvídense del día libre. Tenemos que practicar mañana","['Muchachos', ',', 'escuchen', ',', 'olvídense', 'del', 'día', 'libre', '.', 'Tenemos', 'que', 'practicar', 'mañana']","['Muchachos', ',', 'escuchen', ',', 'olvídense', 'del', 'día', 'libre', '.', 'tener', 'que', 'practicar', 'mañana']","['PROPN', 'PUNCT', 'VERB', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'SCONJ', 'VERB', 'ADV']","['Muchachos, escuchen, olvídense del día libre.', 'Tenemos que practicar mañana']",['Muchachos'],13,12,10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,1,0,1,0,0,0,"muchachos, escuchen, olvidense del dia libre. tener que practicar mañana"
195,0,2,Pues lo has portado imbécil. ¿Cuánto se ha dado Lana por dispararme?,"['Pues', 'lo', 'has', 'portado', 'imbécil', '.', '¿', 'Cuánto', 'se', 'ha', 'dado', 'Lana', 'por', 'dispararme', '?']","['pues', 'él', 'haber', 'portar', 'imbécil', '.', '¿', 'cuánto', 'él', 'haber', 'dar', 'Lana', 'por', 'disparar yo', '?']","['SCONJ', 'PRON', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'PUNCT', 'PRON', 'PRON', 'AUX', 'VERB', 'PROPN', 'ADP', 'VERB', 'PUNCT']","['Pues lo has portado imbécil.', '¿Cuánto se ha dado Lana por dispararme?']",['Lana'],15,15,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,0,0,0,pues el haber portar imbecil. ¿cuanto el haber dar lana por disparar yo?
196,0,0,"Oye, tú no eres mi jefe","['Oye', ',', 'tú', 'no', 'eres', 'mi', 'jefe']","['oír', ',', 'tú', 'no', 'ser', 'mi', 'jefe']","['VERB', 'PUNCT', 'PRON', 'ADV', 'AUX', 'DET', 'NOUN']","['Oye, tú no eres mi jefe']",[],7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,"oye, tu no ser mi jefe"
197,0,2,"Mierda, es un maldito multicampo","['Mierda', ',', 'es', 'un', 'maldito', 'multicampo']","['Mierda', ',', 'ser', 'uno', 'maldito', 'multicampo']","['PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'NOUN']","['Mierda,', 'es un maldito multicampo']","['Mierda', 'multicampo']",6,6,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,"mierda, ser uno maldito multicampo"
198,0,12,"Siguiente producto es número 4568111. Miren estos imponentes aretes. Estos son aretes de fax genuinos. Oro de catorce quilates, sátiros fax de ochenta y seis quilates. Fax es una palabra francesa, tiene una x, pero la x ni siquiera se pronuncia. ¿No les parece prestigioso? Estos aretes cuestan seis millones de dólares. Pero hoy los vendemos por tres cientos veinte dólares. Es un regalo, los teléfonos comienzan a iluminarse, creo que tenemos un comprador, hay un comprador. Sí pongámoslo en la línea. ¿Con quién tengo el gusto de hablar?","['Siguiente', 'producto', 'es', 'número', '4568111', '.', 'Miren', 'estos', 'imponentes', 'aretes', '.', 'Estos', 'son', 'aretes', 'de', 'fax', 'genuinos', '.', 'Oro', 'de', 'catorce', 'quilates', ',', 'sátiros', 'fax', 'de', 'ochenta', 'y', 'seis', 'quilates', '.', 'Fax', 'es', 'una', 'palabra', 'francesa', ',', 'tiene', 'una', 'x', ',', 'pero', 'la', 'x', 'ni', 'siquiera', 'se', 'pronuncia', '.', '¿', 'No', 'les', 'parece', 'prestigioso', '?', 'Estos', 'aretes', 'cuestan', 'seis', 'millones', 'de', 'dólares', '.', 'Pero', 'hoy', 'los', 'vendemos', 'por', 'tres', 'cientos', 'veinte', 'dólares', '.', 'Es', 'un', 'regalo', ',', 'los', 'teléfonos', 'comienzan', 'a', 'iluminarse', ',', 'creo', 'que', 'tenemos', 'un', 'comprador', ',', 'hay', 'un', 'comprador', '.', 'Sí', 'pongámoslo', 'en', 'la', 'línea', '.', '¿', 'Con', 'quién', 'tengo', 'el', 'gusto', 'de', 'hablar', '?']","['siguiente', 'producto', 'ser', 'número', '4568111', '.', 'Miren', 'este', 'imponente', 'aret', '.', 'este', 'ser', 'aret', 'de', 'fax', 'genuino', '.', 'Oro', 'de', 'catorce', 'quilate', ',', 'sátiro', 'fax', 'de', 'ochenta', 'y', 'seis', 'quilate', '.', 'Fax', 'ser', 'uno', 'palabra', 'francés', ',', 'tener', 'uno', 'x', ',', 'pero', 'el', 'x', 'ni', 'siquiera', 'él', 'pronunciar', '.', '¿', 'no', 'él', 'parecer', 'prestigioso', '?', 'este', 'aret', 'costar', 'seis', 'millón', 'de', 'dólares', '.', 'pero', 'hoy', 'él', 'vender', 'por', 'tres', 'ciento', 'veinte', 'dólares', '.', 'ser', 'uno', 'regalo', ',', 'el', 'teléfono', 'comenzar', 'a', 'iluminar él', ',', 'creer', 'que', 'tener', 'uno', 'comprador', ',', 'haber', 'uno', 'comprador', '.', 'sí', 'pongámoslo', 'en', 'el', 'línea', '.', '¿', 'Con', 'quién', 'tener', 'el', 'gusto', 'de', 'hablar', '?']","['ADJ', 'NOUN', 'AUX', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'NUM', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['Siguiente producto es número 4568111.', 'Miren estos imponentes aretes.', 'Estos son aretes de fax genuinos.', 'Oro de catorce quilates, sátiros fax de ochenta y seis quilates.', 'Fax es una palabra francesa, tiene una x, pero la x ni siquiera se pronuncia.', '¿No les parece prestigioso?', 'Estos aretes cuestan seis millones de dólares.', 'Pero hoy los vendemos por tres cientos veinte dólares.', 'Es un regalo, los teléfonos comienzan a iluminarse, creo que tenemos un comprador, hay un comprador.', 'Sí pongámoslo en la línea.', '¿Con quién tengo el gusto de hablar?']","['Miren estos imponentes aretes', 'Oro de catorce quilates', 'Fax', 'Sí pongámoslo en la línea']",108,74,69,11,4,6,2,0,0,0,0,0,0,0,0,0,0,23,5,5,12,4,3,11,3,8,0,0,"siguiente producto ser numero 4568111. mirir este imponent aret. este ser aret de fax genuino. oro de catorce quilate, satiro fax de ochenta y seis quilate. fax ser uno palabra frances, tener uno x, pero el x ni siquiera el pronunciar. ¿no el parecer prestigioso? este aret costar seis millon de dolares. pero hoy el vendemo por tres ciento veinte dolares. ser uno regalo, el telefono comenzar a iluminar el, creer que tener uno comprador, haber uno comprador. si pongamoslo en el linea. ¿con quien tener el gusto de hablar?"
199,0,0,"Oh, de acuerdo, aquí tienen","['Oh', ',', 'de', 'acuerdo', ',', 'aquí', 'tienen']","['oh', ',', 'de', 'acuerdo', ',', 'aquí', 'tener']","['INTJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB']","['Oh, de acuerdo, aquí tienen']",[],7,6,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"oh, de acuerdo, aqui tener"
200,0,0,"Llévanos al garage, tío","['Llévanos', 'al', 'garage', ',', 'tío']","['llévano', 'al', 'garage', ',', 'tío']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN']","['Llévanos al garage, tío']",['Llévanos'],5,5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"llevanos al garage, tio"
201,0,1,"Como verá, quiero evitar los intermediarios. Quiero comprarles sus joyas directamente a ustedes para... ¡Hijos de puta!","['Como', 'verá', ',', 'quiero', 'evitar', 'los', 'intermediarios', '.', 'Quiero', 'comprarles', 'sus', 'joyas', 'directamente', 'a', 'ustedes', 'para', '...', '¡', 'Hijos', 'de', 'puta', '!']","['como', 'ver', ',', 'querer', 'evitar', 'el', 'intermediario', '.', 'querer', 'comprar él', 'su', 'joya', 'directamente', 'a', 'tú', 'para', '...', '¡', 'hijo', 'de', 'puta', '!']","['SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'ADP', 'PUNCT', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['Como verá, quiero evitar los intermediarios.', 'Quiero comprarles sus joyas directamente a ustedes para... ¡Hijos de puta!']","['Quiero comprarles sus joyas', 'Hijos de puta!']",22,22,16,2,2,1,0,1,0,0,0,0,0,0,0,0,0,4,0,1,5,0,1,2,0,0,0,0,"como ver, querer evitar el intermediario. querer comprarl su joya directamente a tu para... ¡hijos de puta!"
202,0,0,"Vamos, ábrelo, Stan","['Vamos', ',', 'ábrelo', ',', 'Stan']","['ir', ',', 'ábrelo', ',', 'Stan']","['VERB', 'PUNCT', 'VERB', 'PUNCT', 'PROPN']","['Vamos, ábrelo, Stan']",['Stan'],5,4,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,"vamos, abrelo, stan"
203,0,0,Es una yurta,"['Es', 'una', 'yurta']","['ser', 'uno', 'yurta']","['AUX', 'DET', 'NOUN']",['Es una yurta'],[],3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,ser uno yurta
204,0,0,Todo tiene su lógica,"['Todo', 'tiene', 'su', 'lógica']","['todo', 'tener', 'su', 'lógica']","['PRON', 'VERB', 'DET', 'NOUN']",['Todo tiene su lógica'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,todo tener su logica
205,0,0,¡Madre mía!,"['¡', 'Madre', 'mía', '!']","['¡', 'Madre', 'mía', '!']","['PUNCT', 'PROPN', 'INTJ', 'PUNCT']",['¡Madre mía!'],['Madre mía!'],4,4,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,¡madre mio!
206,0,2,"Benny, di a Cartean que se calle","['Benny', ',', 'di', 'a', 'Cartean', 'que', 'se', 'calle']","['Benny', ',', 'dar', 'a', 'Cartean', 'que', 'él', 'callir']","['PROPN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'PRON', 'VERB']","['Benny, di a Cartean que se calle']","['Benny', 'Cartean']",8,8,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,"benny, di a cartean que el callar"
207,0,1,Cómprenlo y tomen el jugo,"['Cómprenlo', 'y', 'tomen', 'el', 'jugo']","['Cómprenlo', 'y', 'tomen', 'el', 'jugo']","['PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN']",['Cómprenlo y tomen el jugo'],['Cómprenlo'],5,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,comprenlo y tomar el jugo
208,0,0,Pues vas mal,"['Pues', 'vas', 'mal']","['pues', 'ir', 'mal']","['SCONJ', 'VERB', 'ADV']",['Pues vas mal'],[],3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,pues ir mal
209,0,0,Debo proteger a la niña,"['Debo', 'proteger', 'a', 'la', 'niña']","['deber', 'proteger', 'a', 'el', 'niña']","['AUX', 'VERB', 'ADP', 'DET', 'NOUN']",['Debo proteger a la niña'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,deber proteger a el niña
210,1,3,"No, no, el sarcasmo bol no tiene nada que ver, yo solo, solo estoy disfrutando mucho del sarcasmo y debo buscar excusas","['No', ',', 'no', ',', 'el', 'sarcasmo', 'bol', 'no', 'tiene', 'nada', 'que', 'ver', ',', 'yo', 'solo', ',', 'solo', 'estoy', 'disfrutando', 'mucho', 'del', 'sarcasmo', 'y', 'debo', 'buscar', 'excusas']","['no', ',', 'no', ',', 'el', 'sarcasmo', 'bol', 'no', 'tener', 'nada', 'que', 'ver', ',', 'yo', 'solo', ',', 'solo', 'estar', 'disfrutar', 'mucho', 'del', 'sarcasmo', 'y', 'deber', 'buscar', 'excusa']","['ADV', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PRON', 'ADJ', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'NOUN']","['No, no, el sarcasmo bol no tiene nada que ver, yo solo, solo estoy disfrutando mucho del sarcasmo y debo buscar excusas']",[],26,20,12,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1,3,4,1,5,1,0,0,0,0,"no, no, el sarcasmo bol no tener nada que ver, yo solo, solo estar disfrutar mucho del sarcasmo y deber buscar excusa"
211,0,1,"Cutters, tú entiendes este juego mejor que nadie","['Cutters', ',', 'tú', 'entiendes', 'este', 'juego', 'mejor', 'que', 'nadie']","['Cutters', ',', 'tú', 'entender', 'este', 'juego', 'mejor', 'que', 'nadie']","['PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'PRON']","['Cutters, tú entiendes este juego mejor que nadie']",['Cutters'],9,9,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,"cutters, tu entender este juego mejor que nadie"
212,0,0,Jackson se detuvo a las 45 y se levanta lentamente ,"['Jackson', 'se', 'detuvo', 'a', 'las', '45', 'y', 'se', 'levanta', 'lentamente']","['Jackson', 'él', 'detener', 'a', 'el', '45', 'y', 'él', 'levantar', 'lentamente']","['PROPN', 'PRON', 'VERB', 'ADP', 'DET', 'NUM', 'CCONJ', 'PRON', 'VERB', 'ADV']",['Jackson se detuvo a las 45 y se levanta lentamente'],['Jackson'],10,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,jackson el detener a el 45 y el levantar lentamente
213,0,0,"Venga, pues tan cabrones violadores de cabras a pelo y sin comodines","['Venga', ',', 'pues', 'tan', 'cabrones', 'violadores', 'de', 'cabras', 'a', 'pelo', 'y', 'sin', 'comodines']","['venga', ',', 'pues', 'tanto', 'cabrón', 'violador', 'de', 'cabra', 'a', 'pelo', 'y', 'sin', 'comodín']","['NOUN', 'PUNCT', 'SCONJ', 'ADV', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN']","['Venga, pues tan cabrones violadores de cabras a pelo y sin comodines']",[],13,13,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,0,0,0,0,0,"venga , pues tanto cabron violador de cabra a pelo y sin comodin"
214,0,1,"""Y te quedarás en tu habitación pensando lo que acabas de hacer. Solo porque la gente quiera que el futbol sea más seguro modificando una regla, no significa que puedas pensar: """"Oh, ¿por qué no nos bebemos nuestros espermas?"""" Un sarcasmo así es homofóbico, chovinista y completamente inmaduro. ¿Alguna pregunta?""","['""', 'Y', 'te', 'quedarás', 'en', 'tu', 'habitación', 'pensando', 'lo', 'que', 'acabas', 'de', 'hacer', '.', 'Solo', 'porque', 'la', 'gente', 'quiera', 'que', 'el', 'futbol', 'sea', 'más', 'seguro', 'modificando', 'una', 'regla', ',', 'no', 'significa', 'que', 'puedas', 'pensar', ':', '""', '""', 'Oh', ',', '¿', 'por', 'qué', 'no', 'nos', 'bebemos', 'nuestros', 'espermas', '?', '""', '""', 'Un', 'sarcasmo', 'así', 'es', 'homofóbico', ',', 'chovinista', 'y', 'completamente', 'inmaduro', '.', '¿', 'Alguna', 'pregunta', '?', '""']","['""', 'Y', 'tú', 'quedarar', 'en', 'tu', 'habitación', 'pensar', 'él', 'que', 'acabar', 'de', 'hacer', '.', 'solo', 'porque', 'el', 'gente', 'querer', 'que', 'el', 'futbol', 'ser', 'más', 'seguro', 'modificar', 'uno', 'regla', ',', 'no', 'significar', 'que', 'puedar', 'pensar', ':', '""', '""', 'Oh', ',', '¿', 'por', 'qué', 'no', 'yo', 'beber', 'nuestro', 'esperma', '?', '""', '""', 'uno', 'sarcasmo', 'así', 'ser', 'homofóbico', ',', 'chovinista', 'y', 'completamente', 'inmaduro', '.', '¿', 'alguno', 'pregunta', '?', '""']","['PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT', 'ADV', 'SCONJ', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['""Y te quedarás en tu habitación pensando lo que acabas de hacer.', 'Solo porque la gente quiera que el futbol sea más seguro modificando una regla, no significa que puedas pensar: """"Oh, ¿por qué no nos bebemos nuestros espermas?"""" Un sarcasmo así es homofóbico, chovinista y completamente inmaduro.', '¿Alguna pregunta?""']",['Solo porque la gente quiera que el futbol'],66,53,42,3,1,3,2,0,6,0,0,0,0,0,0,0,0,7,4,5,9,2,6,7,0,0,0,1,"""y tu quedaras en tu habitacion pensar el que acaba de hacer. solo porque el gente querer que el futbol ser mas seguro modificar uno regla, no significar que poder pensar: """"oh, ¿por que no yo beber nuestro esperma?"""" uno sarcasmo asi ser homofobico, chovinista y completamente inmaduro. ¿alguno pregunta? """
